成绩一  成绩二 成绩三  成绩四  成绩五
70        82        86        88        87
60        80        94        86        75
68        43        67        80        89
90        90        86        97        97
78        54        21        87        97
78        34        78        25        90
90        89        78        43        89
68        90        67        80        73
78        88        78        23        90
78        21        34        53        97
78        64        90        41        89
67        89        78        67        72
45        90        67        80        89
78        96        86        74        97
67        89        78        67        89
68        90        67        80        89
28        34        30        54        23
78        98        78        93        90
70        82        86        88        87
68        23        31        54        23
